Date,Bar Name,Alcohol Type,Brand Name,Actual_Consumption,Predicted_Consumption,Residual
2023-12-05,Thomas's Bar,Vodka,Smirnoff,214.11,330.8243175365021,-116.71431753650211
2023-12-08,Thomas's Bar,Vodka,Smirnoff,596.89,343.63927023085654,253.25072976914345
2023-12-13,Thomas's Bar,Vodka,Smirnoff,487.82,338.6311903703558,149.1888096296442
2023-12-16,Thomas's Bar,Vodka,Smirnoff,281.1,375.98183365346813,-94.8818336534681
2023-12-19,Thomas's Bar,Vodka,Smirnoff,474.32,333.98127902013687,140.33872097986313
2023-10-19,Thomas's Bar,Whiskey,Jack Daniels,444.75,341.41380652439153,103.33619347560847
2023-10-26,Thomas's Bar,Whiskey,Jack Daniels,200.04,335.9559244883788,-135.9159244883788
2023-10-27,Thomas's Bar,Whiskey,Jack Daniels,162.11,353.13600852895223,-191.02600852895222
2023-11-14,Thomas's Bar,Whiskey,Jack Daniels,213.85,355.27865313573915,-141.42865313573915
2023-11-20,Thomas's Bar,Whiskey,Jack Daniels,465.7,402.0470416844432,63.652958315556816
2023-11-21,Thomas's Bar,Whiskey,Jack Daniels,142.66,346.5358914229087,-203.87589142290872
2023-12-05,Thomas's Bar,Whiskey,Jack Daniels,498.85,342.90286885769876,155.94713114230126
2023-12-07,Thomas's Bar,Whiskey,Jack Daniels,564.5,314.80138921578407,249.69861078421593
2023-12-12,Thomas's Bar,Whiskey,Jack Daniels,179.69,322.2715712361436,-142.5815712361436
2023-12-21,Thomas's Bar,Whiskey,Jack Daniels,359.85,320.5175211900283,39.33247880997175
2023-12-26,Thomas's Bar,Whiskey,Jack Daniels,276.22,323.0143185066012,-46.7943185066012
2023-10-18,Thomas's Bar,Whiskey,Jameson,0.0,82.02969093636082,-82.02969093636082
2023-10-30,Thomas's Bar,Whiskey,Jameson,0.0,91.2492766628575,-91.2492766628575
2023-10-31,Thomas's Bar,Whiskey,Jameson,0.0,49.34761265155968,-49.34761265155968
2023-11-02,Thomas's Bar,Whiskey,Jameson,0.0,85.58530661805807,-85.58530661805807
2023-11-07,Thomas's Bar,Whiskey,Jameson,0.0,59.14840062980371,-59.14840062980371
2023-11-18,Thomas's Bar,Whiskey,Jameson,0.0,70.3881548585198,-70.3881548585198
2023-11-22,Thomas's Bar,Whiskey,Jameson,0.0,80.27960181036951,-80.27960181036951
2023-11-25,Thomas's Bar,Whiskey,Jameson,0.0,101.42304867706598,-101.42304867706598
2023-11-27,Thomas's Bar,Whiskey,Jameson,0.0,113.99957828900351,-113.99957828900351
2023-11-29,Thomas's Bar,Whiskey,Jameson,0.0,83.12895232037557,-83.12895232037557
2023-11-30,Thomas's Bar,Whiskey,Jameson,0.0,290.75769990559775,-290.75769990559775
2023-12-08,Thomas's Bar,Whiskey,Jameson,0.0,284.68073928511,-284.68073928511
2023-12-24,Thomas's Bar,Whiskey,Jameson,0.0,319.50090993832856,-319.50090993832856
2023-12-25,Thomas's Bar,Whiskey,Jameson,532.17,318.44003496934243,213.72996503065752
2023-12-29,Thomas's Bar,Whiskey,Jameson,359.46,344.29402215891787,15.16597784108211
2023-10-22,Thomas's Bar,Whiskey,Jim Beam,501.29,329.1203844908745,172.1696155091255
2023-10-24,Thomas's Bar,Whiskey,Jim Beam,31.25,163.25640402275377,-132.00640402275377
2023-10-28,Thomas's Bar,Whiskey,Jim Beam,0.0,141.56997207739593,-141.56997207739593
2023-11-05,Thomas's Bar,Whiskey,Jim Beam,0.0,134.34960280995816,-134.34960280995816
2023-11-06,Thomas's Bar,Whiskey,Jim Beam,0.0,164.37186071392662,-164.37186071392662
2023-11-08,Thomas's Bar,Whiskey,Jim Beam,0.0,248.11921696352763,-248.11921696352763
2023-11-10,Thomas's Bar,Whiskey,Jim Beam,0.0,323.4207730171385,-323.4207730171385
2023-11-12,Thomas's Bar,Whiskey,Jim Beam,0.0,307.35598846290924,-307.35598846290924
2023-11-15,Thomas's Bar,Whiskey,Jim Beam,0.0,338.5494303605466,-338.5494303605466
2023-11-17,Thomas's Bar,Whiskey,Jim Beam,564.43,303.790343459511,260.63965654048894
2023-11-19,Thomas's Bar,Whiskey,Jim Beam,513.11,320.9752415734194,192.13475842658062
2023-11-24,Thomas's Bar,Whiskey,Jim Beam,222.72,343.50062455268426,-120.78062455268426
2023-11-26,Thomas's Bar,Whiskey,Jim Beam,468.55,332.9931034084836,135.55689659151642
2023-11-28,Thomas's Bar,Whiskey,Jim Beam,172.85,328.05999246470117,-155.20999246470117
2023-12-03,Thomas's Bar,Whiskey,Jim Beam,309.37,343.982375926105,-34.61237592610502
2023-12-04,Thomas's Bar,Whiskey,Jim Beam,154.29,330.2864084389835,-175.99640843898354
2023-12-10,Thomas's Bar,Whiskey,Jim Beam,121.82,354.79331568259414,-232.97331568259415
2023-12-16,Thomas's Bar,Whiskey,Jim Beam,172.52,341.7749997594844,-169.25499975948438
2023-12-17,Thomas's Bar,Whiskey,Jim Beam,229.8,346.9496080547873,-117.14960805478728
2023-12-20,Thomas's Bar,Whiskey,Jim Beam,225.64,353.515925083093,-127.87592508309302
2023-10-19,Thomas's Bar,Wine,Barefoot,347.61,330.8874196575669,16.722580342433105
2023-10-21,Thomas's Bar,Wine,Barefoot,142.84,336.1447601079489,-193.3047601079489
2023-10-25,Thomas's Bar,Wine,Barefoot,163.09,341.7988804676795,-178.7088804676795
2023-10-29,Thomas's Bar,Wine,Barefoot,340.8,332.26631786631236,8.533682133687648
2023-11-08,Thomas's Bar,Wine,Barefoot,245.15,349.60661930426454,-104.45661930426454
2023-11-10,Thomas's Bar,Wine,Barefoot,127.78,332.51532152439205,-204.73532152439205
2023-11-17,Thomas's Bar,Wine,Barefoot,442.83,345.6972882114777,97.13271178852227
2023-11-21,Thomas's Bar,Wine,Barefoot,0.0,333.74620992469636,-333.74620992469636
2023-11-23,Thomas's Bar,Wine,Barefoot,151.99,326.1384900861418,-174.1484900861418
2023-11-24,Thomas's Bar,Wine,Barefoot,483.27,333.51611933318594,149.75388066681404
2023-11-30,Thomas's Bar,Wine,Barefoot,370.12,336.11396442439417,34.006035575605836
2023-12-06,Thomas's Bar,Wine,Barefoot,255.23,338.24326351115144,-83.01326351115145
2023-12-12,Thomas's Bar,Wine,Barefoot,499.21,314.86014565340116,184.34985434659882
2023-12-15,Thomas's Bar,Wine,Barefoot,405.34,325.0134109071525,80.32658909284748
2023-12-18,Thomas's Bar,Wine,Barefoot,360.34,326.7904063242118,33.549593675788174
2023-12-24,Thomas's Bar,Wine,Barefoot,0.0,353.81680438881153,-353.81680438881153
2023-12-25,Thomas's Bar,Wine,Barefoot,387.91,325.3809186311788,62.52908136882121
2023-10-20,Thomas's Bar,Wine,Sutter Home,212.46,255.39095888999853,-42.93095888999852
2023-11-01,Thomas's Bar,Wine,Sutter Home,525.32,87.62163151730543,437.6983684826946
2023-11-05,Thomas's Bar,Wine,Sutter Home,474.0,318.2298341788652,155.7701658211348
2023-11-18,Thomas's Bar,Wine,Sutter Home,467.74,362.82422405980316,104.91577594019685
2023-11-20,Thomas's Bar,Wine,Sutter Home,314.47,227.26899122164662,87.20100877835341
2023-12-03,Thomas's Bar,Wine,Sutter Home,13.73,89.63351028853135,-75.90351028853135
2023-12-07,Thomas's Bar,Wine,Sutter Home,0.0,65.84218402402446,-65.84218402402446
2023-12-19,Thomas's Bar,Wine,Sutter Home,0.0,69.34517634132568,-69.34517634132568
2023-12-20,Thomas's Bar,Wine,Sutter Home,0.0,63.250713711940634,-63.250713711940634
2023-12-21,Thomas's Bar,Wine,Sutter Home,0.0,57.665073753113774,-57.665073753113774
2023-12-27,Thomas's Bar,Wine,Sutter Home,110.36,90.97032436925602,19.38967563074398
2023-10-17,Thomas's Bar,Wine,Yellow Tail,423.53,287.9576212998704,135.57237870012955
2023-10-23,Thomas's Bar,Wine,Yellow Tail,124.6,37.02104771838484,87.57895228161516
2023-10-24,Thomas's Bar,Wine,Yellow Tail,128.2,343.76835345667956,-215.56835345667957
2023-10-28,Thomas's Bar,Wine,Yellow Tail,392.86,329.02376792303403,63.836232076965985
2023-10-31,Thomas's Bar,Wine,Yellow Tail,309.6,302.82894298917046,6.771057010829566
2023-11-02,Thomas's Bar,Wine,Yellow Tail,527.97,322.77173025995097,205.19826974004906
2023-11-03,Thomas's Bar,Wine,Yellow Tail,447.34,293.0926344885159,154.24736551148408
2023-11-07,Thomas's Bar,Wine,Yellow Tail,578.1,319.27750386214433,258.8224961378557
2023-11-09,Thomas's Bar,Wine,Yellow Tail,227.01,310.6670754766667,-83.6570754766667
2023-11-16,Thomas's Bar,Wine,Yellow Tail,481.2,346.3677836873364,134.8322163126636
2023-11-19,Thomas's Bar,Wine,Yellow Tail,360.25,318.3033698821553,41.94663011784468
2023-11-22,Thomas's Bar,Wine,Yellow Tail,283.23,313.0834279923346,-29.85342799233456
2023-11-28,Thomas's Bar,Wine,Yellow Tail,410.18,317.2681410417932,92.91185895820678
2023-12-01,Thomas's Bar,Wine,Yellow Tail,371.03,358.83604361615977,12.193956383840202
2023-12-02,Thomas's Bar,Wine,Yellow Tail,528.9,335.2967400235323,193.60325997646765
2023-12-09,Thomas's Bar,Wine,Yellow Tail,314.52,341.54700440639584,-27.02700440639586
2023-12-13,Thomas's Bar,Wine,Yellow Tail,191.99,328.11120238553065,-136.12120238553064
2023-12-14,Thomas's Bar,Wine,Yellow Tail,365.93,328.4148158721869,37.515184127813086
2023-12-23,Thomas's Bar,Wine,Yellow Tail,599.06,356.4755153541552,242.58448464584473
